Database Name	ODA												
Database Location	http://localhost/ODA/OdaService.asmx												
Evaluation Signature	ace6f273-502b-4c0f-a7bc-6815a9abe021												
Plate Name	NAAB10019234												
Measurement	Measurement 1												
Evaluation	Evaluation1												
													
[Data]													
Row	Column	Plane	Timepoint	Nuclei Selected - Number of Objects	Infected cell - Number of Objects	Percentage infected	Number of Analyzed Fields	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count
9	16	1	1	1595	1133	0.710344828	1	0	0				
8	16	1	1	1678	1212	0.722288439	1	0	0				
7	16	1	1	1716	1257	0.732517483	1	0	0				
6	16	1	1	1688	1193	0.706753555	1	0	0				
5	16	1	1	1682	1155	0.686682521	1	0	0				
4	16	1	1	1783	1220	0.684240045	1	0	0				
3	16	1	1	1733	1229	0.709174841	1	0	0				
2	16	1	1	1636	1092	0.667481663	1	0	0				
1	16	1	1	1810	1185	0.654696133	1	0	0				
1	17	1	1	1843	1186	0.643516007	1	0	0				
2	17	1	1	1738	1157	0.66570771	1	0	0				
3	17	1	1	1862	1237	0.66433942	1	0	0				
4	17	1	1	1731	1286	0.742923166	1	0	0				
5	17	1	1	1703	1216	0.714034058	1	0	0				
6	17	1	1	1666	1172	0.703481393	1	0	0				
7	17	1	1	1835	1266	0.689918256	1	0	0				
8	17	1	1	1629	1191	0.731123389	1	0	0				
9	17	1	1	1535	1152	0.750488599	1	0	0				
10	17	1	1	1644	1235	0.751216545	1	0	0				
11	17	1	1	1653	1254	0.75862069	1	0	0				
12	17	1	1	1651	1241	0.751665657	1	0	0				
13	17	1	1	1648	1278	0.775485437	1	0	0				
14	17	1	1	1649	1254	0.760460885	1	0	0				
15	17	1	1	1744	1264	0.724770642	1	0	0				
16	17	1	1	1584	1149	0.725378788	1	0	0				
17	17	1	1	1552	1144	0.737113402	1	0	0				
18	17	1	1	1620	1238	0.764197531	1	0	0				
19	17	1	1	1665	1309	0.786186186	1	0	0				
20	17	1	1	1695	1250	0.737463127	1	0	0				
21	17	1	1	1564	1089	0.69629156	1	0	0				
22	17	1	1	1649	1293	0.784111583	1	0	0				
23	17	1	1	1573	1177	0.748251748	1	0	0				
24	17	1	1	1667	1316	0.789442112	1	0	0				
25	17	1	1	1606	1189	0.740348692	1	0	0				
26	17	1	1	1726	1257	0.728273465	1	0	0				
27	17	1	1	1577	1119	0.709575143	1	0	0				
28	17	1	1	1675	1198	0.715223881	1	0	0				
29	17	1	1	1514	1087	0.717965654	1	0	0				
30	17	1	1	1750	1270	0.725714286	1	0	0				
31	17	1	1	1673	1078	0.644351464	1	0	0				
32	17	1	1	1747	764	0.437321122	1	0	0				
32	18	1	1	1863	943	0.50617284	1	0	0				
31	18	1	1	1673	1153	0.689181112	1	0	0				
30	18	1	1	1690	1188	0.70295858	1	0	0				
29	18	1	1	1696	1115	0.657429245	1	0	0				
28	18	1	1	1765	1268	0.718413598	1	0	0				
27	18	1	1	1603	1168	0.728633812	1	0	0				
26	18	1	1	1729	1335	0.772122614	1	0	0				
25	18	1	1	1783	1291	0.724060572	1	0	0				
24	18	1	1	1688	1250	0.740521327	1	0	0				
23	18	1	1	1694	1256	0.741440378	1	0	0				
22	18	1	1	1638	1241	0.757631258	1	0	0				
21	18	1	1	1530	1177	0.769281046	1	0	0				
20	18	1	1	1712	1423	0.831191589	1	0	0				
19	18	1	1	1568	1262	0.804846939	1	0	0				
18	18	1	1	1668	1339	0.802757794	1	0	0				
17	18	1	1	1626	1273	0.782902829	1	0	0				
16	18	1	1	1708	1333	0.780444965	1	0	0				
15	18	1	1	1666	1297	0.778511405	1	0	0				
14	18	1	1	1766	1382	0.782559456	1	0	0				
13	18	1	1	1559	1135	0.728030789	1	0	0				
12	18	1	1	1861	1430	0.768404084	1	0	0				
11	18	1	1	1707	1258	0.736965436	1	0	0				
10	18	1	1	1631	1180	0.723482526	1	0	0				
9	18	1	1	1666	1299	0.779711885	1	0	0				
8	18	1	1	1840	1343	0.729891304	1	0	0				
7	18	1	1	1853	1302	0.70264436	1	0	0				
6	18	1	1	1746	1260	0.721649485	1	0	0				
5	18	1	1	1622	1187	0.731812577	1	0	0				
4	18	1	1	1706	1179	0.69109027	1	0	0				
3	18	1	1	1813	1314	0.724765582	1	0	0				
2	18	1	1	1788	1144	0.639821029	1	0	0				
1	18	1	1	1813	1247	0.687810259	1	0	0				
1	19	1	1	1906	1255	0.658447009	1	0	0				
2	19	1	1	1766	1161	0.657417894	1	0	0				
3	19	1	1	1769	1154	0.652345958	1	0	0				
4	19	1	1	1730	1275	0.73699422	1	0	0				
5	19	1	1	1765	1256	0.711614731	1	0	0				
6	19	1	1	1617	1194	0.738404453	1	0	0				
7	19	1	1	1794	1298	0.723522854	1	0	0				
8	19	1	1	1752	1260	0.719178082	1	0	0				
9	19	1	1	1698	1190	0.700824499	1	0	0				
10	19	1	1	1662	1231	0.740673887	1	0	0				
11	19	1	1	1720	1326	0.770930233	1	0	0				
12	19	1	1	1729	1327	0.767495662	1	0	0				
13	19	1	1	1685	1304	0.77388724	1	0	0				
14	19	1	1	1536	1204	0.783854167	1	0	0				
15	19	1	1	1692	1268	0.749408983	1	0	0				
16	19	1	1	1692	1267	0.748817967	1	0	0				
17	19	1	1	1692	1292	0.763593381	1	0	0				
18	19	1	1	1629	1319	0.809699202	1	0	0				
19	19	1	1	1611	1170	0.726256983	1	0	0				
20	19	1	1	1682	1292	0.768133175	1	0	0				
21	19	1	1	1727	1368	0.792125072	1	0	0				
22	19	1	1	1622	1226	0.755856967	1	0	0				
23	19	1	1	1697	1269	0.747790218	1	0	0				
24	19	1	1	1655	1206	0.728700906	1	0	0				
25	19	1	1	1648	1239	0.751820388	1	0	0				
26	19	1	1	1730	1189	0.687283237	1	0	0				
27	19	1	1	1637	1094	0.668295663	1	0	0				
28	19	1	1	1726	1283	0.743337196	1	0	0				
29	19	1	1	1696	1159	0.683372642	1	0	0				
30	19	1	1	1741	1274	0.731763354	1	0	0				
31	19	1	1	1734	1131	0.652249135	1	0	0				
32	19	1	1	1784	1111	0.622757848	1	0	0				
32	20	1	1	1759	1081	0.614553724	1	0	0				
31	20	1	1	1604	1081	0.67394015	1	0	0				
30	20	1	1	1739	1265	0.727429557	1	0	0				
29	20	1	1	1881	1389	0.738437002	1	0	0				
28	20	1	1	1717	1286	0.74898078	1	0	0				
27	20	1	1	1607	1165	0.724953329	1	0	0				
26	20	1	1	1681	1329	0.790600833	1	0	0				
25	20	1	1	1686	1344	0.797153025	1	0	0				
24	20	1	1	1661	1293	0.778446719	1	0	0				
23	20	1	1	1700	1219	0.717058824	1	0	0				
22	20	1	1	1595	1274	0.798746082	1	0	0				
21	20	1	1	1681	1341	0.797739441	1	0	0				
20	20	1	1	1715	1373	0.80058309	1	0	0				
19	20	1	1	1573	1157	0.73553719	1	0	0				
18	20	1	1	1668	1362	0.816546763	1	0	0				
17	20	1	1	1657	1303	0.786360893	1	0	0				
16	20	1	1	1617	1261	0.779839208	1	0	0				
15	20	1	1	1726	1393	0.807068366	1	0	0				
14	20	1	1	1600	1162	0.72625	1	0	0				
13	20	1	1	1676	1265	0.75477327	1	0	0				
12	20	1	1	1680	1355	0.806547619	1	0	0				
11	20	1	1	1717	1343	0.782178218	1	0	0				
10	20	1	1	1638	1229	0.75030525	1	0	0				
9	20	1	1	1664	1291	0.775841346	1	0	0				
8	20	1	1	1712	1163	0.67932243	1	0	0				
7	20	1	1	1766	1265	0.716308041	1	0	0				
6	20	1	1	1679	1181	0.703394878	1	0	0				
5	20	1	1	1691	1213	0.717327025	1	0	0				
4	20	1	1	1754	1155	0.658494869	1	0	0				
3	20	1	1	1722	1228	0.713124274	1	0	0				
2	20	1	1	1718	1115	0.649010477	1	0	0				
1	20	1	1	1882	1287	0.683846971	1	0	0				
1	21	1	1	1956	1158	0.59202454	1	0	0				
2	21	1	1	1839	1181	0.642196846	1	0	0				
3	21	1	1	1727	1292	0.748118124	1	0	0				
4	21	1	1	1825	1256	0.688219178	1	0	0				
5	21	1	1	1618	1173	0.724969098	1	0	0				
6	21	1	1	1689	1109	0.656601539	1	0	0				
7	21	1	1	1649	1196	0.725288053	1	0	0				
8	21	1	1	1722	1219	0.707897793	1	0	0				
9	21	1	1	1681	1317	0.783462225	1	0	0				
10	21	1	1	1786	1362	0.762597984	1	0	0				
11	21	1	1	1621	1144	0.705737199	1	0	0				
12	21	1	1	1662	1286	0.773766546	1	0	0				
13	21	1	1	1581	1250	0.790638836	1	0	0				
14	21	1	1	1761	1395	0.792163543	1	0	0				
15	21	1	1	1562	1241	0.794494238	1	0	0				
16	21	1	1	1747	1303	0.745850029	1	0	0				
17	21	1	1	1631	1254	0.768853464	1	0	0				
18	21	1	1	1599	1254	0.78424015	1	0	0				
19	21	1	1	1643	1141	0.694461351	1	0	0				
20	21	1	1	1655	1290	0.779456193	1	0	0				
21	21	1	1	1803	1323	0.733777038	1	0	0				
22	21	1	1	1706	1333	0.781359906	1	0	0				
23	21	1	1	1565	1143	0.730351438	1	0	0				
24	21	1	1	1706	1249	0.732121923	1	0	0				
25	21	1	1	1693	1213	0.716479622	1	0	0				
26	21	1	1	1614	1105	0.684634449	1	0	0				
27	21	1	1	1699	1217	0.716303708	1	0	0				
28	21	1	1	1696	1197	0.705778302	1	0	0				
29	21	1	1	1691	1259	0.744529864	1	0	0				
30	21	1	1	1734	1213	0.699538639	1	0	0				
31	21	1	1	1679	1083	0.645026802	1	0	0				
32	21	1	1	1805	1002	0.555124654	1	0	0				
32	22	1	1	1765	1147	0.649858357	1	0	0				
31	22	1	1	1580	1054	0.667088608	1	0	0				
30	22	1	1	1799	1230	0.683713174	1	0	0				
29	22	1	1	1672	1234	0.738038278	1	0	0				
28	22	1	1	1649	1215	0.736810188	1	0	0				
27	22	1	1	1628	1242	0.762899263	1	0	0				
26	22	1	1	1618	1108	0.684796044	1	0	0				
25	22	1	1	1736	1282	0.738479263	1	0	0				
24	22	1	1	1697	1206	0.710665881	1	0	0				
23	22	1	1	1523	1084	0.711753119	1	0	0				
22	22	1	1	1689	1343	0.795145056	1	0	0				
21	22	1	1	1668	1303	0.78117506	1	0	0				
20	22	1	1	1665	1253	0.752552553	1	0	0				
19	22	1	1	1527	1121	0.734119188	1	0	0				
18	22	1	1	1564	1154	0.737851662	1	0	0				
17	22	1	1	1619	1310	0.809141445	1	0	0				
16	22	1	1	1635	1283	0.78470948	1	0	0				
15	22	1	1	1505	1131	0.751495017	1	0	0				
14	22	1	1	1694	1228	0.724911452	1	0	0				
13	22	1	1	1673	1317	0.787208607	1	0	0				
12	22	1	1	1695	1320	0.778761062	1	0	0				
11	22	1	1	1580	1208	0.764556962	1	0	0				
10	22	1	1	1695	1300	0.766961652	1	0	0				
9	22	1	1	1644	1268	0.771289538	1	0	0				
8	22	1	1	1704	1313	0.770539906	1	0	0				
7	22	1	1	1591	1154	0.725329981	1	0	0				
6	22	1	1	1629	1130	0.693677103	1	0	0				
5	22	1	1	1692	1233	0.728723404	1	0	0				
4	22	1	1	1753	1199	0.683970337	1	0	0				
3	22	1	1	1723	1193	0.692396982	1	0	0				
2	22	1	1	1660	960	0.578313253	1	0	0				
1	22	1	1	1956	1231	0.629345603	1	0	0				
1	23	1	1	2006	1223	0.609670987	1	0	0				
2	23	1	1	1779	1196	0.672287802	1	0	0				
3	23	1	1	1743	1250	0.717154332	1	0	0				
4	23	1	1	1805	1111	0.615512465	1	0	0				
5	23	1	1	1756	1219	0.694191344	1	0	0				
6	23	1	1	1662	1238	0.74488568	1	0	0				
7	23	1	1	1636	1026	0.627139364	1	0	0				
8	23	1	1	1695	1316	0.77640118	1	0	0				
9	23	1	1	1745	1294	0.741547278	1	0	0				
10	23	1	1	1727	1300	0.752750434	1	0	0				
11	23	1	1	1730	1221	0.705780347	1	0	0				
12	23	1	1	1722	1345	0.781068525	1	0	0				
13	23	1	1	1756	1346	0.766514806	1	0	0				
14	23	1	1	1659	1218	0.734177215	1	0	0				
15	23	1	1	1758	1358	0.772468714	1	0	0				
16	23	1	1	1639	1293	0.788895668	1	0	0				
17	23	1	1	1715	1353	0.788921283	1	0	0				
18	23	1	1	1616	1308	0.809405941	1	0	0				
19	23	1	1	1661	1230	0.74051776	1	0	0				
20	23	1	1	1643	1215	0.739500913	1	0	0				
21	23	1	1	1745	1256	0.719770774	1	0	0				
22	23	1	1	1689	1276	0.755476613	1	0	0				
23	23	1	1	1685	1188	0.70504451	1	0	0				
24	23	1	1	1614	1175	0.728004957	1	0	0				
25	23	1	1	1778	1327	0.746344207	1	0	0				
26	23	1	1	1719	1229	0.714950553	1	0	0				
27	23	1	1	1785	1262	0.707002801	1	0	0				
28	23	1	1	1725	1227	0.711304348	1	0	0				
29	23	1	1	1827	1351	0.739463602	1	0	0				
30	23	1	1	1878	1240	0.66027689	1	0	0				
31	23	1	1	1713	1128	0.65849387	1	0	0				
32	23	1	1	1790	1251	0.698882682	1	0	0				
32	24	1	1	1744	1174	0.673165138	1	0	0				
31	24	1	1	1774	1150	0.648252537	1	0	0				
30	24	1	1	1725	1176	0.68173913	1	0	0				
29	24	1	1	1808	1386	0.76659292	1	0	0				
28	24	1	1	1865	1402	0.751742627	1	0	0				
27	24	1	1	1701	1315	0.773074662	1	0	0				
26	24	1	1	1703	1219	0.715795655	1	0	0				
25	24	1	1	1791	1309	0.730876605	1	0	0				
24	24	1	1	1786	1335	0.747480403	1	0	0				
23	24	1	1	1603	1156	0.721147848	1	0	0				
22	24	1	1	1668	1259	0.754796163	1	0	0				
21	24	1	1	1695	1312	0.774041298	1	0	0				
20	24	1	1	1703	1143	0.671168526	1	0	0				
19	24	1	1	1614	1277	0.791201983	1	0	0				
18	24	1	1	1707	1354	0.793204452	1	0	0				
17	24	1	1	1718	1372	0.798603027	1	0	0				
16	24	1	1	1679	1318	0.784991066	1	0	0				
15	24	1	1	2221	400	0.180099054	1	0	0				
14	24	1	1	1802	1447	0.80299667	1	0	0				
13	24	1	1	1737	1377	0.792746114	1	0	0				
12	24	1	1	1802	1333	0.739733629	1	0	0				
11	24	1	1	1691	1319	0.780011827	1	0	0				
10	24	1	1	1805	1347	0.746260388	1	0	0				
9	24	1	1	1787	1364	0.763290431	1	0	0				
8	24	1	1	1780	1322	0.742696629	1	0	0				
7	24	1	1	1545	1040	0.673139159	1	0	0				
6	24	1	1	1753	1236	0.705077011	1	0	0				
5	24	1	1	1835	1239	0.67520436	1	0	0				
4	24	1	1	1796	1227	0.683184855	1	0	0				
3	24	1	1	1749	1077	0.615780446	1	0	0				
2	24	1	1	1842	1202	0.652551574	1	0	0				
1	24	1	1	1891	1172	0.619777895	1	0	0				
1	25	1	1	1881	1216	0.646464646	1	0	0				
2	25	1	1	1661	1062	0.639373871	1	0	0				
3	25	1	1	1737	1137	0.654576857	1	0	0				
4	25	1	1	1686	1075	0.637603796	1	0	0				
5	25	1	1	1743	1201	0.689041882	1	0	0				
6	25	1	1	1650	1031	0.624848485	1	0	0				
7	25	1	1	1577	1116	0.707672796	1	0	0				
8	25	1	1	1682	1222	0.726516052	1	0	0				
9	25	1	1	1811	1395	0.770292656	1	0	0				
10	25	1	1	1556	1170	0.751928021	1	0	0				
11	25	1	1	1639	1293	0.788895668	1	0	0				
12	25	1	1	1616	1193	0.738242574	1	0	0				
13	25	1	1	1740	1346	0.773563218	1	0	0				
14	25	1	1	1557	1171	0.752087347	1	0	0				
15	25	1	1	1499	1186	0.791194129	1	0	0				
16	25	1	1	1649	1263	0.765918739	1	0	0				
17	25	1	1	1668	1277	0.76558753	1	0	0				
18	25	1	1	1588	1184	0.74559194	1	0	0				
19	25	1	1	1553	1185	0.763039279	1	0	0				
20	25	1	1	1608	1245	0.774253731	1	0	0				
21	25	1	1	1705	1287	0.75483871	1	0	0				
22	25	1	1	1615	1147	0.710216718	1	0	0				
23	25	1	1	1637	1217	0.743433109	1	0	0				
24	25	1	1	1608	1203	0.748134328	1	0	0				
25	25	1	1	1718	1208	0.70314319	1	0	0				
26	25	1	1	1741	1301	0.747271683	1	0	0				
27	25	1	1	1687	1213	0.71902786	1	0	0				
28	25	1	1	1655	1141	0.689425982	1	0	0				
29	25	1	1	1727	1208	0.699478865	1	0	0				
30	25	1	1	1626	1139	0.700492005	1	0	0				
31	25	1	1	1713	1073	0.626386457	1	0	0				
32	25	1	1	1676	1015	0.605608592	1	0	0				
32	26	1	1	1707	1104	0.646748682	1	0	0				
31	26	1	1	1824	1182	0.648026316	1	0	0				
30	26	1	1	1666	1188	0.713085234	1	0	0				
29	26	1	1	1789	1239	0.692565679	1	0	0				
28	26	1	1	1679	1105	0.658129839	1	0	0				
27	26	1	1	1713	1157	0.675423234	1	0	0				
26	26	1	1	1589	1235	0.777218376	1	0	0				
25	26	1	1	1727	1306	0.756224667	1	0	0				
24	26	1	1	1655	1254	0.757703927	1	0	0				
23	26	1	1	1650	1276	0.773333333	1	0	0				
22	26	1	1	1627	1235	0.759065765	1	0	0				
21	26	1	1	1739	1297	0.745830937	1	0	0				
20	26	1	1	1626	1235	0.759532595	1	0	0				
19	26	1	1	1687	1349	0.799644339	1	0	0				
18	26	1	1	1578	1238	0.784537389	1	0	0				
17	26	1	1	1730	1432	0.827745665	1	0	0				
16	26	1	1	1627	1317	0.809465274	1	0	0				
15	26	1	1	1638	1212	0.73992674	1	0	0				
14	26	1	1	1583	1164	0.735312697	1	0	0				
13	26	1	1	1719	1381	0.803374055	1	0	0				
12	26	1	1	1644	1239	0.753649635	1	0	0				
11	26	1	1	1771	1310	0.739695088	1	0	0				
10	26	1	1	1627	1191	0.732022127	1	0	0				
9	26	1	1	1867	1334	0.714515265	1	0	0				
8	26	1	1	1639	1236	0.754118365	1	0	0				
7	26	1	1	1587	1210	0.762444865	1	0	0				
6	26	1	1	1697	1156	0.681202121	1	0	0				
5	26	1	1	1875	1300	0.693333333	1	0	0				
4	26	1	1	1615	1157	0.716408669	1	0	0				
3	26	1	1	1808	1153	0.637721239	1	0	0				
2	26	1	1	1763	1145	0.649461146	1	0	0				
1	26	1	1	1873	1082	0.577682862	1	0	0				
1	27	1	1	1798	1034	0.575083426	1	0	0				
2	27	1	1	1713	1048	0.611792177	1	0	0				
3	27	1	1	1717	1030	0.599883518	1	0	0				
4	27	1	1	1749	1040	0.5946255	1	0	0				
5	27	1	1	1687	1143	0.677534084	1	0	0				
6	27	1	1	1595	1107	0.694043887	1	0	0				
7	27	1	1	1762	1240	0.703745743	1	0	0				
8	27	1	1	1716	1210	0.705128205	1	0	0				
9	27	1	1	1784	1334	0.747757848	1	0	0				
10	27	1	1	1620	1237	0.763580247	1	0	0				
11	27	1	1	1682	1231	0.731866825	1	0	0				
12	27	1	1	1719	1304	0.75858057	1	0	0				
13	27	1	1	1609	1293	0.803604723	1	0	0				
14	27	1	1	1533	1158	0.755381605	1	0	0				
15	27	1	1	1601	1232	0.769519051	1	0	0				
16	27	1	1	1560	1219	0.781410256	1	0	0				
17	27	1	1	1598	1258	0.787234043	1	0	0				
18	27	1	1	1585	1251	0.789274448	1	0	0				
19	27	1	1	1714	1223	0.713535589	1	0	0				
20	27	1	1	1717	1390	0.809551543	1	0	0				
21	27	1	1	1598	1207	0.755319149	1	0	0				
22	27	1	1	1691	1322	0.781785925	1	0	0				
23	27	1	1	1630	1096	0.672392638	1	0	0				
24	27	1	1	1670	1183	0.708383234	1	0	0				
25	27	1	1	1648	1097	0.66565534	1	0	0				
26	27	1	1	1616	1153	0.713490099	1	0	0				
27	27	1	1	1610	1198	0.744099379	1	0	0				
28	27	1	1	1714	1304	0.760793466	1	0	0				
29	27	1	1	1643	1099	0.668898357	1	0	0				
30	27	1	1	1704	1282	0.752347418	1	0	0				
31	27	1	1	1754	1195	0.681299886	1	0	0				
32	27	1	1	1817	1302	0.716565768	1	0	0				
32	28	1	1	1843	1134	0.615301139	1	0	0				
31	28	1	1	1905	1234	0.647769029	1	0	0				
30	28	1	1	1703	1217	0.714621257	1	0	0				
29	28	1	1	1745	1229	0.704297994	1	0	0				
28	28	1	1	1748	1267	0.724828375	1	0	0				
27	28	1	1	1687	1124	0.666271488	1	0	0				
26	28	1	1	1666	1194	0.716686675	1	0	0				
25	28	1	1	1689	1030	0.609828301	1	0	0				
24	28	1	1	1703	1350	0.792718732	1	0	0				
23	28	1	1	1721	1353	0.786170831	1	0	0				
22	28	1	1	1679	1225	0.729600953	1	0	0				
21	28	1	1	1637	1271	0.776420281	1	0	0				
20	28	1	1	1625	1335	0.821538462	1	0	0				
19	28	1	1	1664	1314	0.789663462	1	0	0				
18	28	1	1	1591	1249	0.785040855	1	0	0				
17	28	1	1	1701	1295	0.761316872	1	0	0				
16	28	1	1	1687	1308	0.775340842	1	0	0				
15	28	1	1	1653	1338	0.809437387	1	0	0				
14	28	1	1	1662	1313	0.790012034	1	0	0				
13	28	1	1	1599	1206	0.754221388	1	0	0				
12	28	1	1	1638	1230	0.750915751	1	0	0				
11	28	1	1	1757	1316	0.749003984	1	0	0				
10	28	1	1	1858	1204	0.648008611	1	0	0				
9	28	1	1	1765	1361	0.771104816	1	0	0				
8	28	1	1	1736	1264	0.728110599	1	0	0				
7	28	1	1	1922	1391	0.723725286	1	0	0				
6	28	1	1	1765	1235	0.699716714	1	0	0				
5	28	1	1	1786	1199	0.671332587	1	0	0				
4	28	1	1	1810	1256	0.693922652	1	0	0				
3	28	1	1	1697	1225	0.72186211	1	0	0				
2	28	1	1	1876	1210	0.644989339	1	0	0				
1	28	1	1	1784	1025	0.57455157	1	0	0				
1	29	1	1	1756	1004	0.571753986	1	0	0				
2	29	1	1	1862	1160	0.622986037	1	0	0				
3	29	1	1	1845	1258	0.681842818	1	0	0				
4	29	1	1	1771	1235	0.697346132	1	0	0				
5	29	1	1	1755	1234	0.703133903	1	0	0				
6	29	1	1	1857	1377	0.741518578	1	0	0				
7	29	1	1	1881	1440	0.765550239	1	0	0				
8	29	1	1	1766	1359	0.769535674	1	0	0				
9	29	1	1	1836	1365	0.743464052	1	0	0				
10	29	1	1	1661	1224	0.736905479	1	0	0				
11	29	1	1	1751	1291	0.737292975	1	0	0				
12	29	1	1	1719	1328	0.772542176	1	0	0				
13	29	1	1	1727	1341	0.776491025	1	0	0				
14	29	1	1	1668	1308	0.784172662	1	0	0				
15	29	1	1	2061	852	0.413391557	1	0	0				
16	29	1	1	1662	1268	0.762936221	1	0	0				
17	29	1	1	1657	1294	0.78092939	1	0	0				
18	29	1	1	1630	1328	0.814723926	1	0	0				
19	29	1	1	1769	1425	0.805539853	1	0	0				
20	29	1	1	1657	1390	0.838865419	1	0	0				
21	29	1	1	1707	1221	0.715289982	1	0	0				
22	29	1	1	1652	1322	0.800242131	1	0	0				
23	29	1	1	1733	1304	0.752452395	1	0	0				
24	29	1	1	1751	1274	0.727584238	1	0	0				
25	29	1	1	1657	1188	0.716958358	1	0	0				
26	29	1	1	1664	1179	0.708533654	1	0	0				
27	29	1	1	1844	1281	0.694685466	1	0	0				
28	29	1	1	1686	1293	0.766903915	1	0	0				
29	29	1	1	1727	1253	0.725535611	1	0	0				
30	29	1	1	1777	1208	0.679797411	1	0	0				
31	29	1	1	1705	1184	0.694428152	1	0	0				
32	29	1	1	1848	1136	0.614718615	1	0	0				
32	30	1	1	1774	1170	0.659526494	1	0	0				
31	30	1	1	1757	1207	0.68696642	1	0	0				
30	30	1	1	1682	1245	0.74019025	1	0	0				
29	30	1	1	1660	1210	0.728915663	1	0	0				
28	30	1	1	1743	1203	0.690189329	1	0	0				
27	30	1	1	1707	1243	0.72817809	1	0	0				
26	30	1	1	1630	1270	0.779141104	1	0	0				
25	30	1	1	1714	1150	0.670945158	1	0	0				
24	30	1	1	1761	1324	0.751845542	1	0	0				
23	30	1	1	1666	1293	0.776110444	1	0	0				
22	30	1	1	1674	1270	0.758661888	1	0	0				
21	30	1	1	1656	1291	0.779589372	1	0	0				
20	30	1	1	1689	1372	0.812314979	1	0	0				
19	30	1	1	1684	1283	0.761876485	1	0	0				
18	30	1	1	1684	1362	0.808788599	1	0	0				
17	30	1	1	1600	1260	0.7875	1	0	0				
16	30	1	1	1684	1375	0.816508314	1	0	0				
15	30	1	1	1617	1288	0.796536797	1	0	0				
14	30	1	1	1610	1259	0.781987578	1	0	0				
13	30	1	1	1542	1185	0.76848249	1	0	0				
12	30	1	1	1709	1280	0.748976009	1	0	0				
11	30	1	1	1759	1342	0.762933485	1	0	0				
10	30	1	1	1715	1183	0.689795918	1	0	0				
9	30	1	1	1742	1328	0.762342135	1	0	0				
8	30	1	1	1732	1223	0.706120092	1	0	0				
7	30	1	1	1741	1360	0.781160253	1	0	0				
6	30	1	1	1704	1197	0.702464789	1	0	0				
5	30	1	1	1768	1257	0.710972851	1	0	0				
4	30	1	1	1769	1261	0.712832109	1	0	0				
3	30	1	1	1755	1191	0.678632479	1	0	0				
2	30	1	1	1851	1205	0.65099946	1	0	0				
1	30	1	1	1727	1009	0.584250145	1	0	0				
1	31	1	1	1699	994	0.585050029	1	0	0				
2	31	1	1	1813	1192	0.6574738	1	0	0				
3	31	1	1	1852	1294	0.698704104	1	0	0				
4	31	1	1	1849	1311	0.709031909	1	0	0				
5	31	1	1	1585	1141	0.719873817	1	0	0				
6	31	1	1	1773	1311	0.739424704	1	0	0				
7	31	1	1	1841	1399	0.759913091	1	0	0				
8	31	1	1	1757	1373	0.781445646	1	0	0				
9	31	1	1	1620	1217	0.751234568	1	0	0				
10	31	1	1	1771	1349	0.761716544	1	0	0				
11	31	1	1	1777	1267	0.712999437	1	0	0				
12	31	1	1	1823	1305	0.71585299	1	0	0				
13	31	1	1	1599	1222	0.764227642	1	0	0				
14	31	1	1	1717	1299	0.756552126	1	0	0				
15	31	1	1	1643	1265	0.769933049	1	0	0				
16	31	1	1	1658	1279	0.771411339	1	0	0				
17	31	1	1	1639	1242	0.757779134	1	0	0				
18	31	1	1	1767	1398	0.791171477	1	0	0				
19	31	1	1	1672	1287	0.769736842	1	0	0				
20	31	1	1	1670	1306	0.782035928	1	0	0				
21	31	1	1	1642	1232	0.750304507	1	0	0				
22	31	1	1	1667	1321	0.792441512	1	0	0				
23	31	1	1	1663	1218	0.732411305	1	0	0				
24	31	1	1	1665	1215	0.72972973	1	0	0				
25	31	1	1	1612	1150	0.713399504	1	0	0				
26	31	1	1	1716	1200	0.699300699	1	0	0				
27	31	1	1	1729	1244	0.719491035	1	0	0				
28	31	1	1	1840	1367	0.742934783	1	0	0				
29	31	1	1	1633	1214	0.743417024	1	0	0				
30	31	1	1	1778	1233	0.693475816	1	0	0				
31	31	1	1	1676	1111	0.662887828	1	0	0				
32	31	1	1	1878	1411	0.751331203	1	0	0				
32	32	1	1	1677	1092	0.651162791	1	0	0				
31	32	1	1	1657	1038	0.626433313	1	0	0				
30	32	1	1	1741	1190	0.683515221	1	0	0				
29	32	1	1	1781	1213	0.681078046	1	0	0				
28	32	1	1	1621	1227	0.75694016	1	0	0				
27	32	1	1	1659	1272	0.766726944	1	0	0				
26	32	1	1	1596	1108	0.694235589	1	0	0				
25	32	1	1	1711	1272	0.743424898	1	0	0				
24	32	1	1	1638	1201	0.733211233	1	0	0				
23	32	1	1	1563	1144	0.731925784	1	0	0				
22	32	1	1	1676	1247	0.744033413	1	0	0				
21	32	1	1	1653	1210	0.73200242	1	0	0				
20	32	1	1	1564	1168	0.746803069	1	0	0				
19	32	1	1	1628	1223	0.751228501	1	0	0				
18	32	1	1	1542	1228	0.796368353	1	0	0				
17	32	1	1	1511	1186	0.784910655	1	0	0				
16	32	1	1	1703	1286	0.755137992	1	0	0				
15	32	1	1	1608	1204	0.748756219	1	0	0				
14	32	1	1	1692	1281	0.757092199	1	0	0				
13	32	1	1	1690	1274	0.753846154	1	0	0				
12	32	1	1	1561	1113	0.713004484	1	0	0				
