Row	Column	Plane	Timepoint	Sequence	Group	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp	
10	7	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-905-515-10-78-37-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:27:59.281+01:00	
10	7	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-905-515-10-78-37-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:27:59.390+01:00	
10	8	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-902-515-10-78-37-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:28:34.943+01:00	
10	8	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-902-515-10-78-37-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:28:35.052+01:00	
10	9	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-903-515-10-78-37-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:28:50.777+01:00	
10	9	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-903-515-10-78-37-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:28:50.886+01:00	
10	10	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-900-515-10-78-37-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:29:25.690+01:00	
10	10	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-900-515-10-78-37-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:29:25.783+01:00	
10	11	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-901-515-10-78-37-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:29:40.790+01:00	
10	11	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-901-515-10-78-37-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:29:40.884+01:00	
10	12	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-898-515-10-78-37-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:30:16.561+01:00	
10	12	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-898-515-10-78-37-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:30:16.670+01:00	
10	13	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-899-515-10-78-37-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:30:31.522+01:00	
10	13	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-899-515-10-78-37-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:30:31.631+01:00	
10	14	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-896-515-10-78-37-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:31:07.090+01:00	
10	14	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-896-515-10-78-37-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:31:07.199+01:00	
10	15	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-897-515-10-78-37-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:31:22.081+01:00	
10	15	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-897-515-10-78-37-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:31:22.191+01:00	
10	16	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-926-515-10-78-37-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:31:57.868+01:00	
10	16	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-926-515-10-78-37-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:31:57.961+01:00	
10	17	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-927-515-10-78-37-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:32:12.735+01:00	
10	17	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-927-515-10-78-37-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:32:12.844+01:00	
10	18	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-924-515-10-78-37-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:32:48.833+01:00	
10	18	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-924-515-10-78-37-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:32:48.927+01:00	
10	19	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-925-515-10-78-37-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:33:03.918+01:00	
10	19	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-925-515-10-78-37-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:33:04.028+01:00	
10	20	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-922-515-10-78-37-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:33:39.330+01:00	
10	20	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-922-515-10-78-37-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:33:39.424+01:00	
10	21	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-923-515-10-78-37-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:33:54.431+01:00	
10	21	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-923-515-10-78-37-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:33:54.525+01:00	
10	22	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-920-515-10-78-37-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:34:30.109+01:00	
10	22	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-920-515-10-78-37-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:34:30.218+01:00	
10	23	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-921-515-10-78-37-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:34:45.241+01:00	
10	23	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-921-515-10-78-37-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:34:45.350+01:00	
10	24	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-918-515-10-78-37-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:35:20.606+01:00	
10	24	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-918-515-10-78-37-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:35:20.715+01:00	
10	25	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-919-515-10-78-37-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:35:35.909+01:00	
10	25	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-919-515-10-78-37-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:35:36.019+01:00	
10	26	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-916-515-10-78-37-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:36:11.150+01:00	
10	26	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-916-515-10-78-37-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:36:11.259+01:00	
10	27	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-917-515-10-78-37-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:36:26.688+01:00	
10	27	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-917-515-10-78-37-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:36:26.797+01:00	
10	28	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-914-515-10-78-37-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:37:02.490+01:00	
10	28	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-914-515-10-78-37-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:37:02.599+01:00	
10	29	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-915-515-10-78-37-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:37:17.840+01:00	
10	29	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-915-515-10-78-37-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:37:17.949+01:00	
10	30	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-912-515-10-78-37-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:37:53.580+01:00	
10	30	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-912-515-10-78-37-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:37:53.689+01:00	
10	31	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-913-515-10-78-37-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:38:08.790+01:00	
10	31	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-913-515-10-78-37-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:38:08.899+01:00	
10	32	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-942-515-10-78-37-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:38:44.951+01:00	
10	32	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-942-515-10-78-37-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:38:45.060+01:00	
10	33	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-943-515-10-78-37-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:38:59.849+01:00	
10	33	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-943-515-10-78-37-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:38:59.942+01:00	
10	34	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-940-515-10-78-37-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:39:36.368+01:00	
10	34	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-940-515-10-78-37-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:39:36.477+01:00	
10	35	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-941-515-10-78-37-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:39:51.422+01:00	
10	35	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-941-515-10-78-37-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:39:51.531+01:00	
10	36	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-938-515-10-78-37-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:40:27.786+01:00	
10	36	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-938-515-10-78-37-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:40:27.895+01:00	
10	37	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-939-515-10-78-37-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:40:43.729+01:00	
10	37	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-939-515-10-78-37-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:40:43.838+01:00	
10	38	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-936-515-10-78-37-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:41:20.015+01:00	
10	38	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-936-515-10-78-37-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:41:20.108+01:00	
10	39	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-937-515-10-78-37-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:41:36.192+01:00	
10	39	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-937-515-10-78-37-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:41:36.301+01:00	
10	40	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-934-515-10-78-37-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:42:12.852+01:00	
10	40	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-934-515-10-78-37-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:42:12.961+01:00	
10	41	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-935-515-10-78-37-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:42:27.953+01:00	
10	41	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-935-515-10-78-37-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:42:28.062+01:00	
10	42	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-932-515-10-78-37-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:43:04.285+01:00	
10	42	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-932-515-10-78-37-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:43:04.395+01:00	
10	43	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-933-515-10-78-37-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:43:19.948+01:00	
10	43	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-933-515-10-78-37-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:43:20.057+01:00	
10	44	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-930-515-10-78-37-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:43:56.780+01:00	
10	44	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-930-515-10-78-37-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:43:56.873+01:00	
10	45	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-931-515-10-78-37-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:44:11.584+01:00	
10	45	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-931-515-10-78-37-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:44:11.678+01:00	
10	46	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-928-515-10-78-37-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:44:48.603+01:00	
10	46	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-928-515-10-78-37-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:44:48.696+01:00	
10	47	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-929-515-10-78-37-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:45:04.094+01:00	
10	47	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-929-515-10-78-37-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:45:04.203+01:00	
10	48	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-958-515-10-78-37-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:45:39.568+01:00	
10	48	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-958-515-10-78-37-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:45:39.662+01:00	
11	1	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-911-515-10-78-36-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:25:07.821+01:00	
11	1	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-911-515-10-78-36-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:25:07.915+01:00	
11	2	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-908-515-10-78-36-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:25:42.360+01:00	
11	2	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-908-515-10-78-36-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:25:42.469+01:00	
11	3	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-909-515-10-78-36-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:25:59.488+01:00	
11	3	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-909-515-10-78-36-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:25:59.582+01:00	
11	4	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-906-515-10-78-36-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:26:38.582+01:00	
11	4	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-906-515-10-78-36-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:26:38.676+01:00	
11	5	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-907-515-10-78-36-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:26:58.644+01:00	
