Database Name	phenix 1
Database Location	http://10.6.58.91/ODA/OdaService.asmx
Evaluation Signature	96087cc5-6082-4f44-888d-16af98c43299
Plate Name	250704_161325-V
Measurement	Measurement 1
Evaluation	Evaluation2

[Data]
Row	Column	Plane	Timepoint	Nuclei Selected - Number of Objects	Infected cell - Number of Objects	Percentage infected	Number of Analyzed Fields	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
1	17	1	1	1170	35	0.0299145299145	1	0	0					
2	17	1	1	994	41	0.0412474849095	1	0	0					
3	17	1	1	1172	2	0.00170648464164	1	0	0					
4	17	1	1	1291	0	0	1	0	0					
5	17	1	1	994	252	0.253521126761	1	0	0					
6	17	1	1	1219	85	0.0697292863002	1	0	0					
7	17	1	1	1205	4	0.00331950207469	1	0	0					
8	17	1	1	1268	7	0.00552050473186	1	0	0					
9	17	1	1	1057	235	0.222327341533	1	0	0					
10	17	1	1	1143	207	0.181102362205	1	0	0					
11	17	1	1	1216	33	0.0271381578947	1	0	0					
12	17	1	1	1231	1	0.000812347684809	1	0	0					
13	17	1	1	1182	590	0.499153976311	1	0	0					
14	17	1	1	1070	272	0.254205607477	1	0	0					
15	17	1	1	1222	69	0.056464811784	1	0	0					
16	17	1	1	1096	0	0	1	0	0					
17	17	1	1	957	418	0.436781609195	1	0	0					
18	17	1	1	1038	187	0.180154142582	1	0	0					
19	17	1	1	1220	117	0.0959016393443	1	0	0					
20	17	1	1	1137	16	0.014072119613	1	0	0					
21	17	1	1	962	470	0.488565488565	1	0	0					
22	17	1	1	1095	261	0.238356164384	1	0	0					
23	17	1	1	1193	147	0.123218776194	1	0	0					
24	17	1	1	1182	34	0.0287648054146	1	0	0					
25	17	1	1	1027	559	0.544303797468	1	0	0					
26	17	1	1	942	318	0.337579617834	1	0	0					
27	17	1	1	1280	272	0.2125	1	0	0					
28	17	1	1	1079	45	0.0417052826691	1	0	0					
29	17	1	1	1050	556	0.529523809524	1	0	0					
30	17	1	1	885	328	0.370621468927	1	0	0					
31	17	1	1	1078	145	0.134508348794	1	0	0					
32	17	1	1	948	84	0.0886075949367	1	0	0					
32	18	1	1	1180	146	0.123728813559	1	0	0					
31	18	1	1	896	438	0.488839285714	1	0	0					
30	18	1	1	997	573	0.574724172518	1	0	0					
29	18	1	1	1046	631	0.603250478011	1	0	0					
28	18	1	1	1144	313	0.273601398601	1	0	0					
27	18	1	1	929	449	0.483315392896	1	0	0					
26	18	1	1	872	534	0.612385321101	1	0	0					
25	18	1	1	1140	663	0.581578947368	1	0	0					
24	18	1	1	987	338	0.342451874367	1	0	0					
23	18	1	1	1175	322	0.274042553191	1	0	0					
22	18	1	1	1096	695	0.634124087591	1	0	0					
21	18	1	1	952	589	0.618697478992	1	0	0					
20	18	1	1	1070	135	0.126168224299	1	0	0					
19	18	1	1	823	310	0.376670716889	1	0	0					
18	18	1	1	986	468	0.474645030426	1	0	0					
17	18	1	1	1120	535	0.477678571429	1	0	0					
16	18	1	1	1259	304	0.241461477363	1	0	0					
15	18	1	1	1085	706	0.65069124424	1	0	0					
14	18	1	1	1054	536	0.508538899431	1	0	0					
13	18	1	1	1032	552	0.53488372093	1	0	0					
12	18	1	1	1056	189	0.178977272727	1	0	0					
11	18	1	1	1103	481	0.436083408885	1	0	0					
10	18	1	1	1143	548	0.479440069991	1	0	0					
9	18	1	1	1002	597	0.595808383234	1	0	0					
8	18	1	1	1305	183	0.140229885057	1	0	0					
7	18	1	1	931	425	0.456498388829	1	0	0					
6	18	1	1	1023	525	0.513196480938	1	0	0					
5	18	1	1	1069	486	0.45463049579	1	0	0					
4	18	1	1	1305	106	0.0812260536398	1	0	0					
3	18	1	1	1180	421	0.356779661017	1	0	0					
2	18	1	1	976	356	0.364754098361	1	0	0					
1	18	1	1	848	307	0.362028301887	1	0	0					
1	19	1	1	1228	186	0.151465798046	1	0	0					
2	19	1	1	553	24	0.0433996383363	1	0	0					
3	19	1	1	1277	0	0	1	0	0					
4	19	1	1	1104	3	0.00271739130435	1	0	0					
5	19	1	1	1071	578	0.539682539683	1	0	0					
6	19	1	1	734	334	0.455040871935	1	0	0					
7	19	1	1	787	417	0.529860228717	1	0	0					
8	19	1	1	929	511	0.550053821313	1	0	0					
9	19	1	1	1162	391	0.336488812392	1	0	0					
10	19	1	1	1093	147	0.134492223239	1	0	0					
11	19	1	1	1080	22	0.0203703703704	1	0	0					
12	19	1	1	271	1	0.00369003690037	1	0	0					
13	19	1	1	1158	541	0.467184801382	1	0	0					
14	19	1	1	1175	352	0.299574468085	1	0	0					
15	19	1	1	1153	112	0.0971379011275	1	0	0					
16	19	1	1	1183	6	0.0050718512257	1	0	0					
17	19	1	1	1160	499	0.430172413793	1	0	0					
18	19	1	1	1012	300	0.296442687747	1	0	0					
19	19	1	1	1039	75	0.0721847930703	1	0	0					
20	19	1	1	978	13	0.0132924335378	1	0	0					
21	19	1	1	1035	498	0.48115942029	1	0	0					
22	19	1	1	1072	453	0.422574626866	1	0	0					
23	19	1	1	1091	122	0.111824014665	1	0	0					
24	19	1	1	1251	5	0.00399680255795	1	0	0					
25	19	1	1	944	445	0.471398305085	1	0	0					
26	19	1	1	994	274	0.275653923541	1	0	0					
27	19	1	1	1276	259	0.202978056426	1	0	0					
28	19	1	1	1226	41	0.0334420880914	1	0	0					
29	19	1	1	1159	714	0.616048317515	1	0	0					
30	19	1	1	836	421	0.503588516746	1	0	0					
31	19	1	1	567	98	0.172839506173	1	0	0					
32	19	1	1	1248	51	0.0408653846154	1	0	0					
32	20	1	1	849	44	0.0518256772674	1	0	0					
31	20	1	1	701	173	0.246790299572	1	0	0					
30	20	1	1	877	306	0.348916761688	1	0	0					
29	20	1	1	1019	501	0.491658488714	1	0	0					
28	20	1	1	1223	5	0.00408830744072	1	0	0					
27	20	1	1	1185	228	0.192405063291	1	0	0					
26	20	1	1	976	390	0.399590163934	1	0	0					
25	20	1	1	971	430	0.442842430484	1	0	0					
24	20	1	1	1253	31	0.024740622506	1	0	0					
23	20	1	1	931	109	0.117078410311	1	0	0					
22	20	1	1	1022	282	0.275929549902	1	0	0					
21	20	1	1	886	506	0.571106094808	1	0	0					
20	20	1	1	1205	11	0.00912863070539	1	0	0					
19	20	1	1	839	93	0.11084624553	1	0	0					
18	20	1	1	1096	247	0.225364963504	1	0	0					
17	20	1	1	1087	497	0.457221711132	1	0	0					
16	20	1	1	805	9	0.0111801242236	1	0	0					
15	20	1	1	810	223	0.275308641975	1	0	0					
14	20	1	1	959	175	0.182481751825	1	0	0					
13	20	1	1	1010	355	0.351485148515	1	0	0					
12	20	1	1	1276	0	0	1	0	0					
11	20	1	1	1080	26	0.0240740740741	1	0	0					
10	20	1	1	1107	149	0.134598012647	1	0	0					
9	20	1	1	993	388	0.390735146022	1	0	0					
8	20	1	1	1176	1	0.000850340136054	1	0	0					
7	20	1	1	1082	8	0.00739371534196	1	0	0					
6	20	1	1	972	89	0.0915637860082	1	0	0					
5	20	1	1	1068	262	0.24531835206	1	0	0					
4	20	1	1	941	0	0	1	0	0					
3	20	1	1	1210	9	0.00743801652893	1	0	0					
2	20	1	1	1210	42	0.0347107438017	1	0	0					
1	20	1	1	958	150	0.156576200418	1	0	0					
1	21	1	1	1008	144	0.142857142857	1	0	0					
2	21	1	1	1041	34	0.0326609029779	1	0	0					
3	21	1	1	980	1	0.00102040816327	1	0	0					
4	21	1	1	892	0	0	1	0	0					
5	21	1	1	1023	270	0.263929618768	1	0	0					
6	21	1	1	899	86	0.0956618464961	1	0	0					
7	21	1	1	818	3	0.00366748166259	1	0	0					
8	21	1	1	863	0	0	1	0	0					
9	21	1	1	959	567	0.591240875912	1	0	0					
10	21	1	1	1083	226	0.208679593721	1	0	0					
11	21	1	1	1117	37	0.0331244404655	1	0	0					
12	21	1	1	1192	0	0	1	0	0					
13	21	1	1	890	294	0.330337078652	1	0	0					
14	21	1	1	1162	503	0.432874354561	1	0	0					
15	21	1	1	1053	75	0.0712250712251	1	0	0					
16	21	1	1	1159	8	0.00690250215703	1	0	0					
17	21	1	1	860	315	0.366279069767	1	0	0					
18	21	1	1	1066	240	0.225140712946	1	0	0					
19	21	1	1	1164	50	0.0429553264605	1	0	0					
20	21	1	1	1137	7	0.00615655233069	1	0	0					
21	21	1	1	954	303	0.317610062893	1	0	0					
22	21	1	1	926	274	0.295896328294	1	0	0					
23	21	1	1	879	120	0.136518771331	1	0	0					
24	21	1	1	1195	23	0.0192468619247	1	0	0					
25	21	1	1	769	387	0.503250975293	1	0	0					
26	21	1	1	989	374	0.378159757331	1	0	0					
27	21	1	1	1078	201	0.186456400742	1	0	0					
28	21	1	1	927	31	0.0334412081985	1	0	0					
29	21	1	1	881	481	0.545970488082	1	0	0					
30	21	1	1	1108	349	0.314981949458	1	0	0					
31	21	1	1	1008	204	0.202380952381	1	0	0					
32	21	1	1	444	7	0.0157657657658	1	0	0					
32	22	1	1	850	111	0.130588235294	1	0	0					
31	22	1	1	940	179	0.190425531915	1	0	0					
30	22	1	1	989	342	0.345803842265	1	0	0					
29	22	1	1	877	460	0.524515393387	1	0	0					
28	22	1	1	1232	12	0.00974025974026	1	0	0					
27	22	1	1	700	132	0.188571428571	1	0	0					
26	22	1	1	1046	457	0.43690248566	1	0	0					
25	22	1	1	757	333	0.439894319683	1	0	0					
24	22	1	1	1083	38	0.0350877192982	1	0	0					
23	22	1	1	882	124	0.140589569161	1	0	0					
22	22	1	1	1019	300	0.294406280667	1	0	0					
21	22	1	1	937	386	0.411953041622	1	0	0					
20	22	1	1	881	5	0.00567536889898	1	0	0					
19	22	1	1	1011	47	0.0464886251236	1	0	0					
18	22	1	1	1187	447	0.376579612468	1	0	0					
17	22	1	1	906	337	0.371964679912	1	0	0					
16	22	1	1	873	4	0.00458190148912	1	0	0					
15	22	1	1	566	18	0.0318021201413	1	0	0					
14	22	1	1	899	204	0.226918798665	1	0	0					
13	22	1	1	870	260	0.298850574713	1	0	0					
12	22	1	1	868	3	0.00345622119816	1	0	0					
11	22	1	1	695	13	0.0187050359712	1	0	0					
10	22	1	1	1176	82	0.0697278911565	1	0	0					
9	22	1	1	961	26	0.0270551508845	1	0	0					
8	22	1	1	1243	12	0.00965406275141	1	0	0					
7	22	1	1	1018	23	0.0225933202358	1	0	0					
6	22	1	1	1118	68	0.0608228980322	1	0	0					
5	22	1	1	802	222	0.27680798005	1	0	0					
4	22	1	1	1123	1	0.000890471950134	1	0	0					
3	22	1	1	772	3	0.00388601036269	1	0	0					
2	22	1	1	1086	33	0.0303867403315	1	0	0					
1	22	1	1	852	106	0.12441314554	1	0	0					
1	23	1	1	813	90	0.110701107011	1	0	0					
2	23	1	1	1056	24	0.0227272727273	1	0	0					
3	23	1	1	1121	6	0.00535236396075	1	0	0					
4	23	1	1	1213	0	0	1	0	0					
5	23	1	1	728	131	0.179945054945	1	0	0					
6	23	1	1	1190	81	0.0680672268908	1	0	0					
7	23	1	1	1244	9	0.0072347266881	1	0	0					
8	23	1	1	1226	2	0.00163132137031	1	0	0					
9	23	1	1	1149	381	0.331592689295	1	0	0					
10	23	1	1	1210	130	0.107438016529	1	0	0					
11	23	1	1	1173	27	0.0230179028133	1	0	0					
12	23	1	1	1245	4	0.00321285140562	1	0	0					
13	23	1	1	835	206	0.246706586826	1	0	0					
14	23	1	1	1223	278	0.227309893704	1	0	0					
15	23	1	1	1063	120	0.112888052681	1	0	0					
16	23	1	1	553	5	0.00904159132007	1	0	0					
17	23	1	1	992	343	0.345766129032	1	0	0					
18	23	1	1	1031	214	0.207565470417	1	0	0					
19	23	1	1	975	110	0.112820512821	1	0	0					
20	23	1	1	1268	20	0.0157728706625	1	0	0					
21	23	1	1	967	1	0.00103412616339	1	0	0					
22	23	1	1	1034	0	0	1	0	0					
23	23	1	1	842	0	0	1	0	0					
24	23	1	1	1280	0	0	1	0	0					
25	23	1	1	692	0	0	1	0	0					
26	23	1	1	781	0	0	1	0	0					
27	23	1	1	1001	0	0	1	0	0					
28	23	1	1	1175	0	0	1	0	0					
29	23	1	1	779	0	0	1	0	0					
30	23	1	1	1145	0	0	1	0	0					
31	23	1	1	833	0	0	1	0	0					
32	23	1	1	2	0	0	1	0	0					
32	24	1	1	714	0	0	1	0	0					
31	24	1	1	1076	0	0	1	0	0					
30	24	1	1	1296	0	0	1	0	0					
29	24	1	1	992	0	0	1	0	0					
28	24	1	1	846	0	0	1	0	0					
27	24	1	1	966	2	0.00207039337474	1	0	0					
26	24	1	1	493	2	0.00405679513185	1	0	0					
25	24	1	1	610	0	0	1	0	0					
24	24	1	1	1166	0	0	1	0	0					
23	24	1	1	970	0	0	1	0	0					
22	24	1	1	762	0	0	1	0	0					
21	24	1	1	1117	0	0	1	0	0					
20	24	1	1	898	140	0.155902004454	1	0	0					
19	24	1	1	994	399	0.401408450704	1	0	0					
18	24	1	1	1046	566	0.541108986616	1	0	0					
17	24	1	1	1021	406	0.397649363369	1	0	0					
16	24	1	1	664	136	0.204819277108	1	0	0					
15	24	1	1	1059	538	0.508026440038	1	0	0					
14	24	1	1	1011	538	0.532146389713	1	0	0					
13	24	1	1	1001	600	0.599400599401	1	0	0					
12	24	1	1	1207	137	0.113504556752	1	0	0					
11	24	1	1	1180	449	0.380508474576	1	0	0					
10	24	1	1	1034	546	0.528046421663	1	0	0					
9	24	1	1	922	455	0.493492407809	1	0	0					
8	24	1	1	1344	231	0.171875	1	0	0					
7	24	1	1	1156	387	0.334775086505	1	0	0					
6	24	1	1	1132	518	0.457597173145	1	0	0					
5	24	1	1	1002	489	0.488023952096	1	0	0					
4	24	1	1	1200	120	0.1	1	0	0					
3	24	1	1	985	355	0.360406091371	1	0	0					
2	24	1	1	888	341	0.384009009009	1	0	0					
1	24	1	1	924	277	0.299783549784	1	0	0					
1	25	1	1	524	55	0.104961832061	1	0	0					
2	25	1	1	857	31	0.0361726954492	1	0	0					
3	25	1	1	901	0	0	1	0	0					
4	25	1	1	1061	2	0.00188501413761	1	0	0					
5	25	1	1	950	212	0.223157894737	1	0	0					
6	25	1	1	1087	73	0.0671573137075	1	0	0					
7	25	1	1	729	10	0.0137174211248	1	0	0					
8	25	1	1	1116	3	0.00268817204301	1	0	0					
9	25	1	1	871	224	0.257175660161	1	0	0					
10	25	1	1	1057	133	0.12582781457	1	0	0					
11	25	1	1	1166	27	0.0231560891938	1	0	0					
12	25	1	1	1128	4	0.00354609929078	1	0	0					
13	25	1	1	869	409	0.470655926352	1	0	0					
14	25	1	1	991	176	0.177598385469	1	0	0					
15	25	1	1	1022	95	0.0929549902153	1	0	0					
16	25	1	1	912	6	0.00657894736842	1	0	0					
17	25	1	1	884	128	0.14479638009	1	0	0					
18	25	1	1	1196	156	0.130434782609	1	0	0					
19	25	1	1	1095	53	0.048401826484	1	0	0					
20	25	1	1	1248	11	0.0088141025641	1	0	0					
21	25	1	1	957	790	0.825496342738	1	0	0					
22	25	1	1	1100	302	0.274545454545	1	0	0					
23	25	1	1	1117	151	0.135183527305	1	0	0					
24	25	1	1	1198	7	0.00584307178631	1	0	0					
25	25	1	1	852	315	0.369718309859	1	0	0					
26	25	1	1	959	272	0.283628779979	1	0	0					
27	25	1	1	1005	192	0.191044776119	1	0	0					
28	25	1	1	1014	38	0.0374753451677	1	0	0					
29	25	1	1	925	170	0.183783783784	1	0	0					
30	25	1	1	895	297	0.331843575419	1	0	0					
31	25	1	1	1038	272	0.26204238921	1	0	0					
32	25	1	1	970	89	0.0917525773196	1	0	0					
32	26	1	1	444	90	0.202702702703	1	0	0					
31	26	1	1	906	191	0.210816777042	1	0	0					
30	26	1	1	984	353	0.358739837398	1	0	0					
29	26	1	1	830	412	0.496385542169	1	0	0					
28	26	1	1	728	45	0.0618131868132	1	0	0					
27	26	1	1	986	132	0.133874239351	1	0	0					
26	26	1	1	1026	365	0.355750487329	1	0	0					
25	26	1	1	898	297	0.330734966592	1	0	0					
24	26	1	1	672	25	0.0372023809524	1	0	0					
23	26	1	1	1103	132	0.119673617407	1	0	0					
22	26	1	1	1012	453	0.447628458498	1	0	0					
21	26	1	1	997	426	0.427281845537	1	0	0					
20	26	1	1	1206	456	0.378109452736	1	0	0					
19	26	1	1	1051	36	0.0342530922931	1	0	0					
18	26	1	1	1109	147	0.132551848512	1	0	0					
17	26	1	1	999	368	0.368368368368	1	0	0					
16	26	1	1	847	18	0.0212514757969	1	0	0					
15	26	1	1	1184	80	0.0675675675676	1	0	0					
14	26	1	1	1035	168	0.16231884058	1	0	0					
13	26	1	1	899	336	0.373748609566	1	0	0					
12	26	1	1	900	1	0.00111111111111	1	0	0					
11	26	1	1	1099	11	0.0100090991811	1	0	0					
10	26	1	1	911	119	0.130625686059	1	0	0					
9	26	1	1	778	236	0.303341902314	1	0	0					
8	26	1	1	339	0	0	1	0	0					
7	26	1	1	138	1	0.00724637681159	1	0	0					
6	26	1	1	1256	59	0.046974522293	1	0	0					
5	26	1	1	1029	182	0.176870748299	1	0	0					
4	26	1	1	1311	0	0	1	0	0					
3	26	1	1	1078	2	0.00185528756957	1	0	0					
2	26	1	1	989	33	0.0333670374115	1	0	0					
1	26	1	1	665	51	0.0766917293233	1	0	0					
1	27	1	1	1031	122	0.11833171678	1	0	0					
2	27	1	1	816	11	0.0134803921569	1	0	0					
3	27	1	1	992	12	0.0120967741935	1	0	0					
4	27	1	1	1053	1	0.000949667616334	1	0	0					
5	27	1	1	1009	126	0.124876114965	1	0	0					
6	27	1	1	1162	104	0.0895008605852	1	0	0					
7	27	1	1	658	7	0.0106382978723	1	0	0					
8	27	1	1	46	4	0.0869565217391	1	0	0					
9	27	1	1	823	238	0.289185905225	1	0	0					
10	27	1	1	1128	206	0.182624113475	1	0	0					
11	27	1	1	1124	34	0.0302491103203	1	0	0					
12	27	1	1	1000	2	0.002	1	0	0					
13	27	1	1	932	299	0.320815450644	1	0	0					
14	27	1	1	358	193	0.539106145251	1	0	0					
15	27	1	1	1226	82	0.0668841761827	1	0	0					
16	27	1	1	1190	8	0.00672268907563	1	0	0					
17	27	1	1	867	247	0.284890426759	1	0	0					
18	27	1	1	1102	234	0.212341197822	1	0	0					
19	27	1	1	1319	70	0.0530705079606	1	0	0					
20	27	1	1	1269	13	0.01024428684	1	0	0					
21	27	1	1	948	355	0.37447257384	1	0	0					
22	27	1	1	1173	789	0.6726342711	1	0	0					
23	27	1	1	1064	138	0.12969924812	1	0	0					
24	27	1	1	1224	33	0.0269607843137	1	0	0					
25	27	1	1	682	252	0.369501466276	1	0	0					
26	27	1	1	861	341	0.396051103368	1	0	0					
27	27	1	1	932	167	0.179184549356	1	0	0					
28	27	1	1	874	66	0.0755148741419	1	0	0					
29	27	1	1	871	287	0.329506314581	1	0	0					
30	27	1	1	1197	508	0.424394319131	1	0	0					
31	27	1	1	851	257	0.301997649824	1	0	0					
32	27	1	1	848	47	0.0554245283019	1	0	0					
32	28	1	1	71	18	0.253521126761	1	0	0					
31	28	1	1	889	320	0.359955005624	1	0	0					
30	28	1	1	999	342	0.342342342342	1	0	0					
29	28	1	1	765	342	0.447058823529	1	0	0					
28	28	1	1	1209	29	0.0239867659222	1	0	0					
27	28	1	1	1016	202	0.198818897638	1	0	0					
26	28	1	1	873	348	0.398625429553	1	0	0					
25	28	1	1	1053	373	0.354226020893	1	0	0					
24	28	1	1	1179	27	0.0229007633588	1	0	0					
23	28	1	1	1165	169	0.145064377682	1	0	0					
22	28	1	1	1026	335	0.326510721248	1	0	0					
21	28	1	1	1101	557	0.505903723887	1	0	0					
20	28	1	1	1360	11	0.00808823529412	1	0	0					
19	28	1	1	1167	107	0.0916880891174	1	0	0					
18	28	1	1	886	170	0.191873589165	1	0	0					
17	28	1	1	1165	527	0.452360515021	1	0	0					
16	28	1	1	1236	10	0.00809061488673	1	0	0					
15	28	1	1	174	14	0.0804597701149	1	0	0					
14	28	1	1	960	181	0.188541666667	1	0	0					
13	28	1	1	1174	488	0.415672913118	1	0	0					
12	28	1	1	1073	9	0.00838769804287	1	0	0					
11	28	1	1	1191	43	0.0361041141898	1	0	0					
10	28	1	1	899	104	0.115684093437	1	0	0					
9	28	1	1	958	239	0.249478079332	1	0	0					
8	28	1	1	1320	0	0	1	0	0					
7	28	1	1	1163	16	0.0137575236457	1	0	0					
6	28	1	1	1061	66	0.062205466541	1	0	0					
5	28	1	1	1144	332	0.29020979021	1	0	0					
4	28	1	1	1239	10	0.00807102502018	1	0	0					
3	28	1	1	1154	3	0.00259965337955	1	0	0					
2	28	1	1	1252	26	0.0207667731629	1	0	0					
1	28	1	1	747	160	0.214190093708	1	0	0					
1	29	1	1	1211	155	0.127993393889	1	0	0					
2	29	1	1	1146	39	0.0340314136126	1	0	0					
3	29	1	1	1257	3	0.00238663484487	1	0	0					
4	29	1	1	1216	0	0	1	0	0					
5	29	1	1	762	214	0.280839895013	1	0	0					
6	29	1	1	1127	91	0.0807453416149	1	0	0					
7	29	1	1	1400	14	0.01	1	0	0					
8	29	1	1	961	0	0	1	0	0					
9	29	1	1	1219	358	0.293683347006	1	0	0					
10	29	1	1	970	114	0.117525773196	1	0	0					
11	29	1	1	1364	62	0.0454545454545	1	0	0					
12	29	1	1	977	1	0.00102354145343	1	0	0					
13	29	1	1	1102	400	0.362976406534	1	0	0					
14	29	1	1	709	86	0.121297602257	1	0	0					
15	29	1	1	1407	81	0.0575692963753	1	0	0					
16	29	1	1	776	4	0.00515463917526	1	0	0					
17	29	1	1	1082	468	0.432532347505	1	0	0					
18	29	1	1	987	174	0.176291793313	1	0	0					
19	29	1	1	1459	91	0.0623714873201	1	0	0					
20	29	1	1	1233	16	0.0129764801298	1	0	0					
21	29	1	1	1198	434	0.362270450751	1	0	0					
22	29	1	1	1083	373	0.344413665743	1	0	0					
23	29	1	1	1292	154	0.11919504644	1	0	0					
24	29	1	1	814	30	0.036855036855	1	0	0					
25	29	1	1	923	431	0.466955579632	1	0	0					
26	29	1	1	811	315	0.388409371147	1	0	0					
27	29	1	1	1034	173	0.167311411992	1	0	0					
28	29	1	1	1305	17	0.0130268199234	1	0	0					
29	29	1	1	1169	660	0.564585115483	1	0	0					
30	29	1	1	1081	499	0.461609620722	1	0	0					
31	29	1	1	1277	347	0.271730618637	1	0	0					
32	29	1	1	1021	61	0.0597453476983	1	0	0					
32	30	1	1	1220	302	0.247540983607	1	0	0					
31	30	1	1	867	367	0.423298731257	1	0	0					
30	30	1	1	891	460	0.516273849607	1	0	0					
29	30	1	1	1100	597	0.542727272727	1	0	0					
28	30	1	1	695	81	0.11654676259	1	0	0					
27	30	1	1	923	414	0.448537378115	1	0	0					
26	30	1	1	829	442	0.533172496984	1	0	0					
25	30	1	1	1177	600	0.509770603229	1	0	0					
24	30	1	1	1152	131	0.113715277778	1	0	0					
23	30	1	1	1149	572	0.497824194952	1	0	0					
22	30	1	1	1102	529	0.480036297641	1	0	0					
21	30	1	1	1011	529	0.523244312562	1	0	0					
20	30	1	1	1092	225	0.206043956044	1	0	0					
19	30	1	1	1051	482	0.458610846813	1	0	0					
18	30	1	1	1018	383	0.376227897839	1	0	0					
17	30	1	1	1161	688	0.592592592593	1	0	0					
16	30	1	1	883	176	0.199320498301	1	0	0					
15	30	1	1	1172	655	0.558873720137	1	0	0					
14	30	1	1	758	332	0.437994722955	1	0	0					
13	30	1	1	1093	591	0.540713632205	1	0	0					
12	30	1	1	1276	203	0.159090909091	1	0	0					
11	30	1	1	1084	425	0.392066420664	1	0	0					
10	30	1	1	1060	461	0.434905660377	1	0	0					
9	30	1	1	974	623	0.639630390144	1	0	0					
8	30	1	1	790	84	0.106329113924	1	0	0					
7	30	1	1	1183	537	0.4539306847	1	0	0					
6	30	1	1	780	431	0.552564102564	1	0	0					
5	30	1	1	777	364	0.468468468468	1	0	0					
4	30	1	1	1149	146	0.127067014795	1	0	0					
3	30	1	1	1104	509	0.461050724638	1	0	0					
2	30	1	1	786	337	0.428753180662	1	0	0					
1	30	1	1	929	324	0.348762109795	1	0	0					
1	31	1	1	872	124	0.142201834862	1	0	0					
2	31	1	1	836	19	0.0227272727273	1	0	0					
3	31	1	1	1160	4	0.00344827586207	1	0	0					
4	31	1	1	1173	1	0.000852514919011	1	0	0					
5	31	1	1	1185	166	0.140084388186	1	0	0					
6	31	1	1	872	46	0.052752293578	1	0	0					
7	31	1	1	1088	6	0.00551470588235	1	0	0					
8	31	1	1	1126	0	0	1	0	0					
9	31	1	1	1107	256	0.23125564589	1	0	0					
10	31	1	1	1179	177	0.150127226463	1	0	0					
11	31	1	1	1219	32	0.0262510254307	1	0	0					
12	31	1	1	612	3	0.00490196078431	1	0	0					
13	31	1	1	790	175	0.221518987342	1	0	0					
14	31	1	1	947	144	0.152059134108	1	0	0					
15	31	1	1	859	24	0.0279394644936	1	0	0					
16	31	1	1	1157	12	0.0103716508211	1	0	0					
17	31	1	1	1121	289	0.257805530776	1	0	0					
18	31	1	1	1056	224	0.212121212121	1	0	0					
19	31	1	1	1292	81	0.062693498452	1	0	0					
20	31	1	1	1184	1	0.000844594594595	1	0	0					
21	31	1	1	1048	414	0.395038167939	1	0	0					
22	31	1	1	1031	309	0.299709020369	1	0	0					
23	31	1	1	1199	200	0.166805671393	1	0	0					
24	31	1	1	1168	34	0.0291095890411	1	0	0					
25	31	1	1	1123	458	0.407836153161	1	0	0					
26	31	1	1	927	335	0.361380798274	1	0	0					
27	31	1	1	1038	161	0.155105973025	1	0	0					
28	31	1	1	1142	30	0.0262697022767	1	0	0					
29	31	1	1	993	597	0.601208459215	1	0	0					
30	31	1	1	1031	389	0.377303588749	1	0	0					
31	31	1	1	1152	235	0.203993055556	1	0	0					
32	31	1	1	1360	35	0.0257352941176	1	0	0					
32	32	1	1	638	78	0.122257053292	1	0	0					
31	32	1	1	979	298	0.304392236977	1	0	0					
30	32	1	1	796	315	0.395728643216	1	0	0					
29	32	1	1	885	454	0.512994350282	1	0	0					
28	32	1	1	1207	40	0.03314001657	1	0	0					
27	32	1	1	1096	189	0.172445255474	1	0	0					
26	32	1	1	877	229	0.261117445838	1	0	0					
25	32	1	1	977	407	0.416581371546	1	0	0					
24	32	1	1	847	18	0.0212514757969	1	0	0					
23	32	1	1	1422	173	0.121659634318	1	0	0					
22	32	1	1	735	247	0.336054421769	1	0	0					
21	32	1	1	1124	505	0.449288256228	1	0	0					
20	32	1	1	1138	12	0.0105448154657	1	0	0					
19	32	1	1	1204	63	0.0523255813953	1	0	0					
18	32	1	1	958	179	0.186847599165	1	0	0					
17	32	1	1	1129	441	0.390611160319	1	0	0					
16	32	1	1	1004	8	0.00796812749004	1	0	0					
15	32	1	1	1126	68	0.0603907637655	1	0	0					
14	32	1	1	862	177	0.205336426914	1	0	0					
13	32	1	1	1044	385	0.36877394636	1	0	0					
12	32	1	1	1118	0	0	1	0	0					
11	32	1	1	1260	32	0.0253968253968	1	0	0					
10	32	1	1	1079	79	0.0732159406858	1	0	0					
9	32	1	1	1179	323	0.273960983885	1	0	0					
8	32	1	1	1065	5	0.00469483568075	1	0	0					
7	32	1	1	899	7	0.00778642936596	1	0	0					
6	32	1	1	904	72	0.0796460176991	1	0	0					
5	32	1	1	902	102	0.113082039911	1	0	0					
4	32	1	1	1136	0	0	1	0	0					
3	32	1	1	1252	12	0.00958466453674	1	0	0					
2	32	1	1	1079	42	0.0389249304912	1	0	0					
1	32	1	1	1023	58	0.0566959921799	1	0	0					
1	33	1	1	861	78	0.0905923344948	1	0	0					
2	33	1	1	1111	16	0.014401440144	1	0	0					
3	33	1	1	1260	2	0.0015873015873	1	0	0					
4	33	1	1	1133	1	0.000882612533098	1	0	0					
5	33	1	1	968	242	0.25	1	0	0					
6	33	1	1	892	62	0.0695067264574	1	0	0					
7	33	1	1	1200	4	0.00333333333333	1	0	0					
8	33	1	1	1294	0	0	1	0	0					
